id,label
5712,A2
31785,A1
41876,A1
9459,A2
32379,A1
30191,A2
13203,A2
4831,A1
38708,A2
3298,A2
10311,A2
17117,A2
351,A1
29132,A2
22237,A1
5503,B2
16842,A2
3104,B1
35551,A2
13897,A1
3036,A2
28035,A1
37106,B2
2579,A1
34866,B1
11031,A1
5245,A1
42631,B1
40972,A2
23302,B2
29071,A2
21659,A1
2874,A2
13924,A2
7266,A2
3402,A2
41264,A1
29920,A2
14470,A1
1900,A2
3455,B1
31716,A2
40693,B2
23137,B1
15418,B1
24778,B2
16158,A1
4086,A2
29512,A2
12496,A1
11265,A2
1114,A2
3494,A2
39102,B2
26216,A1
31623,A1
2791,A2
11730,A2
16541,A1
11749,A2
16647,A2
21546,B1
21985,B2
36706,B1
8755,A2
34611,A1
38408,B2
28076,A2
13762,A2
33739,A1
43592,A1
10241,A2
44824,A1
18136,B1
37589,A2
40226,A2
19240,A1
33501,A1
5540,A1
6522,A2
32147,B1
7672,A2
46146,A2
7238,A2
11666,A2
42448,
37180,B2
45503,A1
25427,A1
29311,A2
46725,A1
10827,B1
13398,A1
11042,A2
16814,A2
5823,A1
26344,A2
14192,A2
5457,A2
15188,A1
32238,A2
26517,B1
15171,B1
27593,A2
2095,A2
10746,A1
7861,A2
43547,A1
33958,A1
38376,B1
31120,A1
29076,A1
12457,A1
2098,A2
39316,A2
18010,A2
34516,A1
11180,A2
7200,A2
9595,A1
21444,A2
46005,A1
44119,A1
19860,A1
16883,B1
22230,A2
30244,A2
14768,A2
936,B1
10565,A2
30803,B1
19976,A1
20052,A2
3858,A2
46374,A1
6181,A2
1175,A1
12551,A2
18508,A2
20072,A2
3931,A2
43559,A1
18558,A1
38603,A1
26816,A2
3829,A2
27058,A2
28198,A1
16927,B1
27889,B1
27771,A2
8504,A2
29449,A2
40549,B1
6204,A2
29760,A1
6400,A2
5576,B2
45098,A1
41201,B1
38532,B1
15311,B1
18123,A2
46429,A1
16305,B2
11711,B2
13022,B2
27982,A2
12362,A2
297,B1
18842,A1
44528,A2
9562,A1
29457,A2
23293,A2
41374,A2
45784,A1
26930,A2
18707,A2
9981,A2
5227,B1
5121,A2
15420,B2
39139,B2
10994,A1
35615,B1
12792,A1
10520,A2
42517,B1
32448,B1
20401,B2
24228,A1
12512,B1
28401,A1
38731,A1
17281,B1
18686,A1
44096,I'
27119,A2
16545,A1
26960,B2
29824,B1
41726,B2
38994,A1
7821,B1
24902,A1
2982,A2
17912,A1
5411,A2
22589,A2
30899,A2
4707,B1
31502,A2
26164,A1
6994,B1
6552,A2
30277,A2
5875,B1
37518,A2
23073,A1
19461,B1
44316,A2
16296,B1
28788,A1
18439,A2
21299,A1
2476,A2
13954,A2
6230,A2
216,A2
15884,A2
25754,A2
20166,A2
13438,B2
32547,A1
15168,A1
16144,A1
30082,A2
36516,A1
12653,A1
42656,B2
4336,A1
681,A1
28448,A2
34659,B2
20928,A1
2372,A1
37286,A1
7586,A1
14181,A2
41284,A2
10214,A1
9683,B1
14173,A2
4351,A1
34505,A1
19015,A1
42020,B2
42385,A2
43969,A1
12335,A2
18833,A2
36715,B2
33616,A1
43931,A2
37901,A2
40878,A1
6730,A2
1682,A2
19789,A2
2746,A2
16864,A1
38665,A2
41865,B1
41942,A1
43776,A1
25907,A2
40422,B2
914,A1
21585,A1
43673,A1
36335,A2
36887,B1
28267,A1
18294,A1
40867,A2
1000,A2
13104,A2
20999,A2
13849,A2
4962,A2
37031,B1
12639,B1
12890,B2
24185,A2
20959,A1
37859,C1
13150,B1
9366,A2
28587,A1
30414,A1
28617,B2
9931,B1
6431,B1
2757,B1
32819,B1
38852,B1
14459,A2
14741,A1
44561,B2
45436,B1
8470,A2
4303,B1
39457,B1
36924,A1
8919,A2
11933,A2
36539,A2
40455,A2
9468,A2
45220,A2
34562,A1
9961,A1
27666,A2
35621,A2
31232,A2
34649,A1
3863,A2
7003,B1
38178,B1
26459,B1
30662,A1
36845,A2
29120,A2
34668,B1
22370,A2
9134,A1
41543,A2
20394,A2
12701,A1
1570,B1
40778,A2
36112,A2
6354,A1
46733,A2
22674,A2
32681,B2
14492,A2
29172,A1
36007,A1
41590,A2
1219,A1
14791,A2
32592,A2
21928,B2
39816,B2
39252,B2
8256,A2
7565,B2
4071,A1
40229,A2
43788,A1
6839,A2
43486,A1
31396,A1
38782,B1
24888,A2
46534,A1
43095,A1
18295,A2
18273,A2
31884,A1
44712,B1
33981,A1
22382,B1
29419,A2
35212,B1
30265,A2
33013,B2
13238,A1
17641,A2
16947,B2
30019,A1
5308,A2
15555,A1
2593,A2
12422,A2
19326,A2
24521,A2
21190,B1
38979,B1
16179,A2
38830,A2
523,B2
15871,B2
35933,A2
29367,A1
23677,B1
35672,B1
21787,A1
28429,A2
46007,A2
22306,A2
46600,A1
1863,A1
23907,A2
36252,A2
36052,A1
15671,A1
9523,A1
36380,A1
30515,A1
24360,B1
37189,A2
45832,A1
18410,B2
43747,A1
21895,B1
30713,A2
29088,A2
21906,A2
36826,A2
28735,B1
22956,A1
18917,B1
19453,A1
15074,A1
23210,A1
28569,A1
26009,A2
9928,A2
30736,A1
36333,B2
628,A2
40518,B1
32987,A1
6567,A1
40367,A2
27863,A2
27905,A1
9062,A2
42978,B1
41345,B2
45642,A1
19608,A2
27492,A2
27017,B1
21081,A2
10264,A2
38003,B1
28905,A1
45127,B1
19697,A1
37808,A1
16996,A2
9478,A1
24776,A2
13867,A2
31314,A2
30741,A2
43961,A1
10202,A2
27652,A1
12728,A2
32768,A2
37349,A1
144,A1
40208,B1
31794,A2
4,A2
40391,A2
31242,A2
5836,B1
34365,A1
1655,B1
40945,A2
39699,B1
40888,A2
26697,A1
39373,B2
429,A2
9451,A1
2561,B1
39741,B1
42242,A1
46229,A2
15435,A2
15127,A1
5055,A2
33281,A1
46421,A1
29617,A2
5711,B1
21214,A2
31164,A1
30092,A1
7762,A2
4519,A2
13999,A1
13926,A2
36446,A2
25880,A1
46027,I'
13734,B1
46393,A2
32979,B1
13705,A2
5770,B1
26791,A2
4070,A2
11163,A2
24712,A1
27077,A2
28518,B2
27367,A1
43567,A1
21373,B1
23231,A2
34313,B1
24150,B1
41241,B1
17483,A1
16666,A2
13035,A1
42660,B2
41078,A1
3673,B1
6925,B2
40318,B2
5034,B1
26684,A1
23060,B2
22136,B1
25055,A2
10981,B1
14085,A1
19640,A2
22351,B1
11636,B2
22170,A1
23287,A2
22860,A2
4384,A2
8435,B2
42687,B2
5604,B1
20507,A1
11178,A2
36443,B1
42519,A1
20174,A2
41315,A1
8402,A2
13620,A2
5369,A1
39501,A2
1180,A2
27170,B1
21693,A1
37682,B1
36721,B2
39660,B1
30537,A2
32722,A1
30236,A1
27458,A1
29141,B1
9233,A2
41092,A2
38031,A2
28033,A1
42246,A1
428,A1
14427,B1
31908,A1
28245,B1
13236,A1
31252,B1
2464,A2
42831,A2
736,A2
39978,A2
33247,A1
19495,B1
14083,A2
43913,A1
9565,A1
10936,A2
13400,A2
27442,A2
32686,B1
10791,B1
37398,A2
4165,B1
25691,B1
2893,B2
20834,A1
5382,A2
27515,A1
46552,B2
26084,A1
23366,B1
24053,A2
34446,A1
43209,A1
28859,B1
21201,A2
28504,A1
46481,A2
25867,A1
15869,B1
27802,A1
36164,A1
37696,A2
29740,A1
27622,A1
27051,A1
24068,B2
45022,A2
42739,B2
17228,A2
5223,A2
7441,A1
46326,A2
25182,A2
6196,B2
13118,B1
30947,A2
8394,A2
6974,A2
19341,A1
12257,A2
13148,A1
42122,A1
32770,B1
6293,A2
5959,A1
4305,B1
2055,B2
41306,A1
30886,A2
5205,A2
36503,B2
46339,A1
38955,A2
20865,A2
43293,A1
36430,A1
40322,A1
23460,A1
7738,B1
34830,A1
18138,B1
8648,A1
4504,A1
10172,A1
24235,A1
31760,A2
7040,A2
34255,A1
7258,A2
43691,A1
32956,B1
26812,A2
15744,A1
36807,B2
34175,A1
13591,B1
17109,A1
1138,
32540,A1
23410,B2
41669,A2
35926,A1
41026,B2
20000,A2
16495,A1
27177,A2
29484,B1
29329,A1
42780,A2
11852,A1
23254,B1
14198,B2
11538,A2
28947,A1
35441,A2
25324,A2
10568,A2
31925,It is
37635,B1
12048,A2
1812,A1
17471,A1
21104,B2
38079,B2
262,A2
33634,A1
21862,A1
13478,B1
46022,A2
13464,A1
6682,B2
41712,B2
30978,A1
40958,B2
21525,B2
1048,A1
33224,A1
1448,A2
36067,A2
14238,A2
24868,A1
22079,A2
19287,A2
29387,A1
46334,B1
13832,B1
15341,B2
33181,A2
15714,A2
25779,A2
19607,B1
11131,B2
28613,A2
43123,A1
34419,It would
26349,A2
40392,A2
1704,A1
37240,A1
32715,A2
33770,A1
35989,A2
41439,B2
2081,A2
9806,A2
46505,B1
41187,A1
38018,B1
10993,A1
19670,B1
28354,A2
19633,A2
23106,B1
12181,A1
36209,A2
2672,A2
38478,A2
37083,A1
38049,A1
6916,A1
14125,B1
19284,A2
43696,A1
23285,A2
45683,A1
35044,A2
37837,A1
45523,A1
17160,A1
33620,A2
1131,A2
39054,B2
31121,A2
7402,A2
25560,A1
38459,A1
46068,A1
2059,A1
37862,A2
37806,B1
8994,A2
45973,A1
16723,A2
45457,B2
24622,A2
37592,A1
19855,A2
14804,A1
19545,B2
21844,A1
45158,A1
23349,A2
25891,B1
13058,B1
27698,A2
46697,A1
23268,A2
6902,A2
10389,A1
853,B1
30068,A2
8059,A2
23628,A2
31193,B2
12050,B1
7401,A2
24698,A2
22567,A1
16890,A1
42703,A1
5564,B1
40699,A1
13609,A2
17831,A1
49,B1
5343,B1
3308,A1
17121,B2
29639,B2
41213,A1
38238,B1
11450,A2
42146,A1
37322,A2
41492,A1
7096,A2
6202,B2
38959,B2
5567,B2
8913,A1
15211,A1
22811,A1
21647,B1
33925,A1
29755,A1
32296,A2
20227,A1
3610,A2
8812,B2
37407,B1
14922,A1
36104,B1
27560,A1
173,B1
17168,A2
16840,A2
16196,A2
2004,B1
3570,B1
17233,B1
44091,A1
1866,A1
20984,A2
419,B1
9986,A1
672,A2
14812,A1
29338,B1
24572,[---
28406,A2
5881,B1
43493,A1
36216,A1
26268,A2
16343,A2
23633,A1
23455,A2
45827,A2
15885,B2
15983,A1
9536,A1
11380,A1
36102,B2
12235,A1
18865,A2
22777,B2
19922,A2
16152,A2
17203,A2
42498,A2
41279,B2
16124,A1
4569,A2
20586,B2
11986,A1
11808,B1
43205,A1
17555,B1
14874,A2
21231,B1
4408,A1
22664,A1
646,B2
41851,A1
13356,A2
41404,A2
35115,A1
4883,B1
13307,A1
28882,A2
3418,A2
5762,A1
3986,A1
11960,A2
46533,A1
15140,A2
5893,B1
43182,A1
32814,A1
8718,A1
3460,A2
34465,A1
8466,A2
16409,A2
3539,B1
25240,B1
45814,A1
15937,A1
19031,A1
22087,B2
14526,A1
36350,A1
28696,A1
20419,A1
34488,A1
2189,A1
40920,B2
30153,A1
14095,A2
23716,A1
6592,A1
46200,A1
6322,A2
14916,A2
36746,B1
5071,A2
17456,A2
12928,A1
13197,B1
25026,A1
29208,A1
9736,A2
42486,A2
30165,A1
10284,A2
23578,A1
2741,A1
28200,A2
4082,A1
14603,A2
35043,B1
19891,A1
31549,A2
12286,A2
27324,A2
292,A1
25681,B1
38998,B1
8293,B1
12037,A1
23277,A2
12727,A2
40048,A2
2000,A2
11015,A2
42843,B1
19532,A1
34378,A1
1985,B1
16501,B1
16227,A2
7616,A2
10539,B1
35889,A2
16256,A1
1030,A2
24032,A2
19347,A1
5847,A1
17224,A2
23001,A1
43210,A1
10877,A2
42769,A2
33169,A1
20197,A1
41985,B1
26670,B2
46294,It is
30228,A1
21197,A2
31254,A2
3467,A2
45138,A1
36399,B1
17656,B1
1668,B1
46108,B1
37084,A1
42167,A1
12539,A2
8445,B1
18237,A2
3025,B1
38696,B1
12608,A1
24958,A1
42545,B1
6491,B1
10689,A2
37442,B2
4422,B1
20935,A2
10644,A2
19530,A1
42775,B2
6404,B1
43215,A1
11667,A1
44443,B1
37604,A1
45143,I'
28414,A1
41219,B1
14725,B1
38500,A1
3715,A1
36254,B1
38466,A1
24998,A2
39072,A2
43565,A1
42622,A1
9606,A1
6988,A2
37373,B2
1005,B1
7827,A1
10530,A1
45803,A2
354,A2
25246,A1
36778,A2
17002,A2
19872,A2
35075,B2
20479,A1
12692,A1
18392,A2
43270,A1
28163,A1
9141,A2
14006,A2
35391,B1
1640,B2
5478,A2
23822,B1
6808,A2
17577,A2
45987,B2
17099,A1
26927,A2
36285,A1
9722,A1
12581,A1
18329,A2
43623,A1
27110,A2
28724,A2
1444,B2
8034,A1
35811,A2
12525,B1
5152,B1
36873,A1
11426,A2
25994,A1
31596,A1
147,B1
26194,A2
11570,A2
34940,B1
38770,A2
45737,A1
38091,B2
33207,B1
30504,A1
13004,A1
21564,B1
15553,A2
17115,A1
25116,B2
6585,B2
29080,B1
26010,A1
9826,A2
40470,A2
6434,B2
16432,B1
21824,A1
35560,A2
23511,A1
8858,A2
6848,A1
465,A1
1377,A2
19413,B1
3243,A1
22988,A2
45467,A2
25285,A1
43762,A1
42966,B2
34706,B1
41287,B1
42355,A1
11574,B1
6573,B1
14977,A2
16342,A2
43393,A2
29028,B1
37982,B1
37406,B1
18592,A1
13912,A2
33631,A1
36274,A2
22363,A1
45563,A1
43356,A1
6016,A2
29212,A1
32142,A1
1876,A2
39463,A2
37515,A1
3003,B1
2385,B1
2799,A1
5610,A2
12287,A1
5139,A2
23444,A2
13268,A1
14777,A1
18188,B2
37332,A1
18326,A1
34692,A1
15129,A1
25141,A2
3918,A2
8375,A1
3227,A1
44737,A1
29930,A2
31197,A2
14944,A1
18664,A2
43491,A1
33951,A1
18478,A1
33745,A1
43163,A1
45398,A1
19484,A2
29988,A2
10700,A2
46664,A2
27880,A1
25036,A2
46663,A1
13363,A1
30184,A2
26674,A2
4104,A1
46588,A1
13517,A2
45428,B1
16573,B2
38905,B1
27361,B2
25798,A2
18875,A2
19718,A2
7133,A1
5010,A2
34119,A1
4057,B1
30079,B1
38802,B1
10192,A1
4740,B1
29599,A1
19917,B1
16112,A2
37794,A1
40531,A2
45791,A1
12010,A2
44595,A1
22405,A1
15607,B1
13685,B2
16247,B2
29360,A2
2110,B1
23059,A1
22747,A2
1703,A2
38335,A1
21995,A2
15617,A1
40746,A2
14300,B1
19792,A2
46099,A1
25885,A1
18725,A2
28446,A2
13642,A1
22610,A1
39275,A2
29868,B1
16109,A1
21488,A1
41134,B1
32087,A2
2514,A1
14218,A2
35557,A2
22983,B1
1594,A2
4248,A2
19044,A1
45064,B1
40683,A1
38932,B2
5872,A2
24631,A1
27343,A2
46698,A1
46042,I'
17476,B1
42735,B2
20196,A2
2530,B2
6705,A2
32417,A1
2515,A2
27448,B1
26351,A2
17028,A1
34227,A1
41332,A2
14998,A2
8194,A2
32571,A2
1121,A2
4162,B1
36314,B1
44233,It is
25356,A2
45240,B1
39012,A2
11642,A1
15146,A2
20053,B2
45748,A2
44484,A2
330,B1
10307,A2
35326,B2
5697,A2
11911,A1
36371,A2
1644,A2
38465,A2
3154,A2
24308,A2
14623,A2
34769,A2
8171,A1
27817,A1
32255,A2
27481,A1
30630,A2
10506,B1
35444,B1
34322,A1
22393,B1
40212,B1
11912,A2
4982,A1
28519,A2
23768,A2
26066,A2
14084,A2
15143,A1
2761,A1
1246,A2
26061,B1
15334,A2
7379,A1
24333,A1
32517,A2
4785,A2
40295,B2
46046,A2
43761,A1
7624,A1
46279,A2
24433,A2
29874,A2
14673,A1
725,B1
28762,A2
20956,A2
3555,B2
25514,A2
32605,A2
14100,A1
10398,A2
7201,A2
39458,A1
24973,A2
19466,A2
36831,B1
28611,B1
4817,A2
44255,A1
29792,A2
45796,A1
25949,A1
12515,A1
35623,B2
1784,A1
26003,A2
708,A2
42258,A1
2952,A2
14589,A1
19388,A2
8780,A1
13019,A1
7364,A1
29650,A1
15621,A2
41778,B1
17690,A1
26276,B1
32824,A2
15971,A1
26082,A1
2527,B1
18674,B1
40186,B1
38282,A2
34643,A1
17817,A2
20242,A2
15388,A2
37741,B2
34105,A1
24131,A2
21245,A2
21465,A2
15597,A2
3504,B2
2360,A2
22825,A2
32909,A1
22541,A2
6935,A1
7180,A2
45752,A2
10050,B1
454,B1
11904,B2
37191,A2
30759,B1
46437,A2
14664,B1
15516,B1
25769,B1
10059,A2
33669,B1
22716,A1
7525,A1
37656,A2
21490,A1
32071,A2
19854,A2
10820,A2
24633,B1
30245,B1
17003,A2
10522,A2
38257,A1
5466,A2
42444,B1
1976,A2
33326,A1
19021,A1
7563,A2
22762,A1
29313,A1
41504,A1
24803,B1
37725,A2
39697,A2
31877,A1
18148,A1
657,A2
7094,A1
21324,A1
30364,A2
21704,A1
31175,A2
1487,B1
12212,A2
33960,A1
41165,B2
26383,B1
42195,B2
8822,B1
39703,B2
11988,A1
16649,A2
27194,A1
6184,A1
31180,A1
12006,A2
41685,B1
37468,A2
45047,B2
29056,A1
7474,A2
22835,A2
42949,B1
20342,B1
30050,A1
316,B1
7431,A1
34067,A1
27630,A2
20262,A1
39496,A2
14061,A2
1841,A2
19434,B1
32795,B2
7990,A2
22788,I'
24139,A1
5377,A2
6206,A1
2608,B1
37343,B2
10881,A1
11107,A2
6020,B1
40835,A2
23923,A2
14572,A1
32714,A1
24407,A1
26464,B1
17313,A2
2984,A1
14276,A2
27040,A2
9284,A2
22133,B1
21073,A1
16315,A1
45724,A1
15673,A1
2868,A1
33940,A1
36393,B2
