id,text,label
21588,Y cuando voy a poder recoger las .,B1
3758,"Creo que es muy importante cuidar de bienestar y si la persona que fuma es consciente , no puede permitir se fumar en lugares públicos .",B2
31305,Segundo leo el libro sobre el exsamen .,A1
42862,Pero ahora me encuentro sin trabajo y lo poco dinero que me queda me lo gaste para pagar la inscripcion en el concurso y para comprar el billete de avion .,B1
46208, Narco,C1
35539,"Hola Juana ,",A2
44462,hasta la proxima,A1
17595,"Somos rusos , somos de Moscu .",A1
27550,"Otro punto negativo , durante el mes pasado , tuve 5 días con cortes de electricidad .",C1
30769,Los amigos de mi hermano dijieron que una mona comía todos estos plátanos no es mejor que nosotros .,B1
30241,Hola papa .,A1
24745,Ellos tienen mas de ochenta anos .,A1
842,"Por_favor , no cenáis antes de mi regreso .",A1
20759,Mis cualidades personales consisten de mi eticó de trabajo y mi amabilidad con mis profesores .,B2
31092,Tienen 9 y 12 años .,A1
20822,Bebímos y bailamos en la discoteca .,A2
39998,Qual sea : fabricar dinero y después salir de la casa com todo dinero produzido durante los días en que permanecieron en_el_interior_de la casa .,C1
18144,Mi padre es medico y mi madre tambien .,A1
13468,"Pero , me parece que el gobierno debería cambiar su politica , en_favor_de la salud de la población .",B2
38774,"¿ Te gustaría pasar unos días en casa con tu hija Caroline , que también ha crecido bien desde entonces ?",B1
43064,¿ Cómo es su familia y tu amor nueva Francesca ?,A2
28959,Mis vacaciones fueron muy bien .,A2
1422,"Hasta luego , un beso .",A1
12248,"Creo que voy a volver a Sudamérica en las próximas vacaciones , pero voy visitar el Sul .",A2
12744,"En Nasca , para visitar los famosos líneas , tomé un pequeño avion .",A2
25033,Esa vez salí a viajar para coger los y es muy urgente .,B1
39023,Fue muy dificíl para ella de camiar muchas cosas péro lo hizó ¡ Dió luz a una niña y tres dias después volvió a trabajar !,A2
44047,¿ Cuándo puede informar me sobre la habitación ?,A2
22514,Me gustaba mucho porque era un lugar importante de Buda y tenía una fama muy graciosa .,B1
20351,Quiero cambiar de lugar de trabajo .,A1
19536,He hecho buenas fòtos cuàndo hay un lugar excepcionál o objetos que me sémbla simpática en una diferentes posición . .,A1
8288,"Le gusta música , los poemas , animales y su familia .",A2
37582,"Querido Matías ,",B1
6524,"Ademàs no es prohibido fumar en la casa , pero intentar diminuir la cantidad de cigarillos de los  fumantes  .",B2
26747,El nombre original es Armenias y el nuevo nombre es Russian .,A2
25775,Me llamo Petrina .,A1
13384,No me gusta nada la guerra .,A1
27919,Vivo en Lyon con mi familia ( mi hijo y mi mariodo ) .,A1
18916,Soy jubilado .,A1
20985,Mis pelos es corto y hizado .,A1
1911,"Viajó mucho por la America_del_Sur , conoció mucha gente y muchos chicos .",A2
40694,Mi trabajo hace parte de el convenio entre gobiermo brasileño y gobierno español para divulgación de la lengua y cultura espanõla em países de lengua portuguesa .,B2
29143,Quiero trabajar contigo .,A1
7879,Yo he viajado con mi madre y una amiga de ella .,A2
29659,He escuchado que el programa es excelente pero necesito mas información sobre la estructura organizativa y el pofesorado .,B2
29352,Tenemos miedo durante el Tarzan_Jump .,A2
42502,¿ Como se organiza el programa intenamente ?,B2
39106,La persona no podía explicar me la razón de el corte y enviar me a un técnico para solucionar el problema .,C1
34174,MAMA PEWUNTA POR TI !,A1
29460,"En el invierno en Irlanda , la mare es un_poco frio y no puedo nadar mas que diez minutos .",A1
43777,¿ Cuándo vuelve a españa ?,A1
15278,"Un dia , el principe invitó todas las muyeres a bailar .",B1
15914,"El es un joven me gusta mucho , porque es trabajador .",A2
6234,"Si es así , ¿ cuál es el precio ?",A2
43192,¡ Hola mi padre ¡,A1
33155,Grato por su atención .,A2
45324,"Después fuimos a la casa de un de sus hermanos , llamado Francisco , entonces conoci tambien su mujer Maria y su hija Paula , dormimos en su casa en un pueblo entre Madri y Escorial .",A2
7779,He concocido muchas personas que me han decido mucho sobre el país y la cultura .,A2
14278,"Es muy guapa , tiene el pello marròn y los ojos verdes .",A1
18198,"Yo hablo engles , ruso un poco aleman y poco poco espanol .",A1
4538,"Llego tarde a la restaurante , y no me esperes porque llego una hora tarde .",A1
46133,Pueden confirmar por_favor :,A2
41787,Si tiene la residensia de los estudiantes ;,B2
11458,"Se casado con Gala , un mujer de Rusia .",A2
41747,"Por eso , el gobierno y la sociedad deberían poner en marcha programas que ayudan dejar de fumar y disminuir la cantidad de fumadores .",B2
7687,"Su familia estaba muy unida , tuvo dos hermanos .",A2
35290,"Muchas Gracias , Gabrielle",A2
4128,"y sobre_todo , insisto que da a el mar , porque estoy enfermo de asma .",A2
34361,"Hola , Papá !",A1
501,"Hola , Saki .",B1
37559,"Tengo algunas dudas y a mi me gustaría saber : Cual el tiempo máximo de duración de el programa , cual las exigencias academicas e condiciones para admisión .",B2
38521,"Estas vacaciones han sido mucho más divertidas que las que mi hermana y yo hemos estado con nuestros padres , porque a ellos no les gusta los clubs y discotecas .",A2
4035,"Como compre un traje y unos cuadernos para la conferencia , quiero que los reembolse .",B1
21327,"La clase es empieza en 9:30 , pero él a_veces llegará porque él vive muy lejos .",A1
24468,Mi marido es director en moseo_nejjarine .,A1
31986,Hay muchas historias graciosas en mi vida .,B1
22793,Mi padres tienen 49 años y mi abuelo tiene 82 años .,A1
16325,Espero que no tenga que cambiar la tercera compañia en estos ultimos meses .,C1
31227,Finalemente bajamos de el tren y pasamos la noche en la calle a la frontera de Hungria .,A2
45828,Andrea,A2
40543,Envio le mi Curriculum_Vitae con las referencias de mis trabajos en la UFBA y carta de recomendaciòn de los profesores de español y literatura .,B2
31691,Era una vacación más divertida que otras en los años pasados .,A2
9068,Mi padre y mi madre están en Brasil .,A1
10962,Tenia un abrigo de piel y un caméra de marque Nikkon .,B1
33511,¡ Saludo !,A2
6915,"Quiero la natácion , es un deporte que me calma cuándo hay una diás de cursos .",A1
33454,"Bueno , ahora te dejo , y te mando un fuerte abrazo ! ! ! !",A2
3792,"Tengo dos hermanas , mi hermana mayor se llama Ikram tiene 28 años , esta casada vive en Holanda , es ama de casa tiene dos hijos .",A1
28644,De todas formas pon te en contacto conmigo más a_menudo .,B1
28148,"Así era Melanie , una jovén enamorada que cuya alma compartia el cuerpo con la alienígena llamada Wonderer .",C1
19892,"Además , lo más inportante es no tener mucho tiempo para estar en China .",A2
20489,Esto es o más importante .,B1
6340,"En mi casa , hay cuatro persona , mi abuela , mi padres y yo .",A1
13041,Tenía dos bolsas marrones con negro .,B1
15500,Me hace falta un_poco de informacion y quiero preguntar le si su universidad ofrece cursos así .,B2
10583,Estoy muy conforme .,B1
34893,"me presento soy bentaallah_zahira una estudiante en derecho en universidad_de_oran , estudio español desde cuatro años , y me gustaria mucho seguir mis estudios en vuestra universidad .",B2
35876,"Me gusta leer libros , correr cada día , escuchar música jazz , ir a el cine con mis amigos los fines de semana .",A1
28093,Reencuentra su amigo de infancia y su mujer .,C1
27687,Para las proximas pienso a ir a otra paises en america_latino especialmente argentina y peru .,A2
29066,A ver si vamos todos juntos la proxima vez .,A2
26594,"Soy Sofía , Quiero reservar una habitación doble y con el baño independiente . es mejor debajo_de el tercro piso , porque mi maleta muy dura .",A2
27656,Mi equipo es una maleta a ruleta negra con un candado anaranjado .,B1
17887,"Está casado , tiene hija , mi sabrina Nika .",A1
13956,Me ha enganchado porque esta de temporada .,C1
12004,Tú has pasado el examen Dele .,B1
39215,Tengo un precioso  pareo  para ti con colores qué van a te hacer pensar a el sol y a los vacaciónes .,A2
28886,Farah es de estatura mediana .,A2
18943,Vivo en Pékin .,A1
1232,"Me he esforzado mucho en mejorar la , pero necesito a alguien de fiar para perfeccionar la .",B1
3899,"Soy una personna devertida de caractere muy sosiable , me gusta mucho viajar et salir para encontrar nuevas personas et decouvrir differentes culturas et traditiones ...",A1
42950,"15,_BOULVARED_ONFA 27/02/2013 en casablanca",A2
18048,Y a mí novio le gusta mucho la comida aquí .,A2
16156,Más piensan que es la manera normal de divertir se y tienen gana de probar .,B2
43092,Esa es mi familia hombre y la tuya ?,A1
10107,Esta vacación fue buena .,A2
44197,¿ Cuanto costan las mensalidades ?,B2
31690,Antes_de las vacaciones estaba preparando cómo pasaría .,B1
4243,"Lo peor , es que no hay ningum libro en nuestro pais .",B1
2463,"Resulta que un día en el mes pasado , fui a Madrid poaque tenía trabajo en la univeridad de Jóse .",B1
41757,¡ Me alegro de que tengo un amigo,A2
34070,Yo voy llegar tarde en casa porque voy a casa de un amigo !,A1
8188,También te pido si eres de_acuerdo dar me tu direccion .,B1
14668,Si tiene un habitacion por_favor llama me .,A2
14757,Mi hijo llama Anton .,A1
14458,"Además , tengo mucha curiosidad por si tendrá oportunidades para hacer el becario en alguna empresa .",B2
6075,"Además , fue comprovado los riegos para salud de los niños cuyas madres son fumantes .",B2
10343,Quiremos a el cine .,A1
25078,Es trabajador y perseverante y quiero ser como él en futuro .,A2
39969,"A la edad cinco , empezo a matara las llamas cercanas de su casa para tomar la lana y hacer camisa para los empresarios que viven en su barrio .",A2
33033,"La_Casa_de_Papel és una película que encanta a el inicio , pero a el final ya se mostra muy cansativa .",C1
13066,Gostaria también de saber los precios para estas características y como puedo reservar la habitación .,A2
16899,En este ano yo viajo con mis amigos a Alejandria para pasar solo dos dias .,A2
43963,¿ Como te encuentra ?,B1
30993,Los dos robavan melancía de sus vecinos y corrían hacia el río .,B1
34453,¡ Muchos gracias por informacíon !,B2
36177,"Seán , mi otro hijo ha ido a Australia , hace tres meces , y todavia no está trabajando en una profession pero tiene un poco trabajo en algunas tiendas .",A1
25445,Aquel día estamos muy cansado .,A2
7592,Mánda me un correo electrónico o lláma me .,B1
36769,"Querida Rosalia ,",B1
14188,Tus amigas estaba muy amable cuando fue a Cartagena y ellas ocuparon de nosotros todo el fin de semana .,A2
41610,Creo que la edad de fumar en el mundo occidental ya ha pasado y ahora los companias de tabaco estan intentando entrar mercados como la china y la india por les saben .,B2
35000,"Además_de Español I , II , III y IV , también tomé cursos de conversación , cultura y literatura española y latinoamericana .",B2
18027,Mas importante : una habitación muy tranquila con terraza .,A2
38970,"Porque atendiendo a el programa requiere que mudo a un país extraño , quería saber que es el precio estimado de vivir allí y que es la posibilidad de becas .",B2
20280,Objeto : Solicitud de admisión en el programa de postgrado de lengua y literatura español .,B2
29110,De vacaciones José siempre pasa tiempo delante_de la pantalla y por eso no puedo sacar lo a pasear .,A2
10099,Es una trabajadora dura y siempre me puede hacer a sonreír .,A2
33465,Hola cariño !,A1
34527,Hola chicas !,A2
25124,Y por eso me voy a discutir sobre fumar en lugares públicos .,B2
40445,Llevo utilizando los servicios de su compañía desde el mes pasado y les quiero decir que no estoy nada contento con su trabajo !,C1
6178,"Finalmente , la última es mi hermana Fatima .",A1
26000,Fumar provoca cancers y pathologies cardiovascularias y es peor por los niños .,B2
23856,Me siento pero voy a llegará mu tarde a casa est noche .,A1
27415,Soy persona adulta i seria I por esto voy a estudiar i no faltará unos clases .,B2
10289,Y no me gusta deportes y los lugares muy frio .,A1
37217,"segondo , quero saber+cuanto saber+cuanto cuesta el curso y si puede pagar en partes ?",B2
17951,Alicia .,B1
38394,"Cuendo yo y mis amigos comimos las heladas en el inverno con nieve , pienso que era la experiencia más graciosa y especial de este viaje .",B1
24884,"Perdona me , por_favor .",B1
17666,Es administrador y está terminando los estudios .,A2
28980,Tengo también un fuerte interes para la literatura y esto me permitiría conciliar proyecto profesional y interes personal .,B2
7831,Ya les he dicho que no soy fumante .,B2
44688,Esoy totalmente en_contra_de fumar en los sitios pubicos porque no solo hacemos daño a+nosotros a+nosotros si no tambien hacemos alquien esta a el nuestro rededor .,B2
39064,Muchos besos y un saludo a toda la familia,B1
7481,"Yo , me gusta mucho el campo y penso con frecuencia a los dias que me paso con mi abuelo .",B1
28790,"Mi padre tiene cinquenta_cinco años , se llama Victor .",A1
39318,Recibí un premio académico para mi investigación de los escritores de la Edad_de_Oro y voy a graduar me summa_cum_laude con honores .,B2
6809,"pasaban todo el dia andando y comiendo moras hasta el atardecer , sentian muy cansados , por eso se pararon para descansar",B1
25210,Soy segura que Madrid te va a gustar .,A2
30281,Vacaciones de otros años fueron diferentes .,A2
9955,¡ Es fantastico ¡ En abril de el año pasado ve en Creta .,A2
37751,"Vivo en un pueblo muy simpatica con mi marido y mis 3 hijas : Mi hija mayor tiene 18 años , la otra tiene 15 años y la pequeña 10 años .",A1
46757,hasta lluego,A1
26545,Eso es mi historia personal .,B2
18002,Estoy muy emocionada para la universidad pero yo echo de menos las días viejas con usted y en Corea .,A2
21870,"Probablemente , voy a volver a Madrid en la primavera proximo .",A2
24001,Entonces me dirijí a el balcon de la empresa para saber o que hacer .,B1
45736,Hasta luego Alain,A1
32011,mi padre tiene una cafetería .,A1
25284,Fue fantástico visitar lugares que antes solo conocía por la tele .,A2
41300,Había otras coincidencias de esta manera contra ambos religiónes y el fuego entre los dos estaba creciendo y la responsibilidad de las mujeres para mantener los se estaba haciendo más dificíl .,C1
12315,"Cuando estábamos allí , ayudámos a la gente de Quetzaltenango y de el pueblo se llama la Unión .",B1
18159,Mi gusta libros sobre a sociologia y politica .,A1
20679,Ella es mi compañera de la escuela segundaria .,A2
2328,"Estoy casada no tengo hijos , yo estudio español en el Instituto_Cervantes .",A1
20066,Señora GRANGER .,C1
5734,"Tenen mucho dinero , y dan a muchos cosas , a las artes pero tambien los pobres .",A2
38114,"Soy en el restaurante de el aeropuerto , y espero con una chica que no conesca , esta muy agreadable ¡ Esta maroqina tambien , y pasar se vacaciones en madrid con su conpañero .",A1
10758,Los restaurantes son muy agradables y las personas son muy educadas y pacientes con los turistas .,A2
6373,"Petia volviò a la ciudad y Sasha quedò en Moscù , empezò a estudiar en una escuela , despuès entrò en la universidad , recibiò una perofesiòn de piloto .",B1
12868,Nosotros queremos enseñar sobre la palabra de Dios .,A1
46726,Vale !,A1
4348,"Yo me llamo Augustin_Lara de 1500_de_la_avenida_de_la_Reforma , Distrito Federal .",C1
46329,Quiero vosotros encontrar,A1
7568,Yo voy a volver a la casa muy tarde .,A1
17965,Mi carrera es Español .,A1
24540,para poder en contacto .,B1
15854,Me llamo Alcione_Tavares y deseo reservar una habitación para la semana que viene .,A2
314,"Me llamo Louise , soy de Brasil y estoy escriviendo porque necesito de informaciones sobre las habitaciones disponiveis para el año nuevo .",A2
24664,El motivo de esta carta no es otro que el mostrar mi descontento con ustedes .,B1
42905,"quiere conducir el coche y el moto de el mar , quiere leer mucho y tiene una habilidad muy buena en la lectura , sabe muchos canciones arabes antiguos pero no quiere cantar enfrente la gente !",A2
38214,"Hola Pablo y Maria ,",A2
32234,No es sano .,B2
41437,- ¿ Cuál es la duracción total de el Programa ? ;,B2
1824,"Mi hermano pase todo el dia en el chile porque estaba cansado mucho desde el primer dia , y en el segundo dia se telefono sus amigos para pasar el dia con ellos .",A2
15353,sabes que me he los he hablado de te y qieuren invitar te proximamente .,A1
10065,Tiene el pelo rubio y un_poco ondulado .,A2
21915,Soy estudiante y estudio español ahora .,A1
9452,Lo hice para hacer placer a esta amiga .,B1
41617,Aunque la ciudad no sea la más bonita y limpia yo tuve los mejores ratos de mi vida allí y fué donde concocí la mujer de mi vida .,A2
21688,Siempre que fue possible llevo sus hijos para concerto musicales y para el teatro .,A2
23209,Pueden contactar me por mi telefono+:+3322554 telefono+:+3322554 telefono+:+3322554 .,B1
6413,"Estimados+(as) Estimados+(as) señores+(as) señores+(as) ,",B1
45145,"La admiro mucho por la artista que es y su personalidad , por su fuerza para luchar por si y por o que acredita siempre con orgullo de si misma no teniendo vergonza de quien ella es .",A2
20882,Todas las maletas tienen un papel con el nobre y direción de la persona de que pertence cada una .,B1
46305,quiero saber sí hay habitaciones disponibles,A2
14019,Yo tengo 25 años .,A1
8404,No debeis que esperar me para la cena .,A1
30242,Puede contactar me con este correo o llame me por teléfono .,B1
3366,"Cuando decimos vivir , significa vivir sano , y el hecho de fumar disminuye la calidad de la vida .",B2
16540,Estaba la primera vez que un presidente les ha visitado y fue muy muy emocianante para ellos .,A2
4277,"Ella tiene una familia muy grande , con tios , abuelas , hermanos y primos .",A2
20697,Te escribido porque oye que su familia ha tenido un tiempo díficil .,B1
35193,"A Alexa le gusta andar por caballo -- ella tiene un caballo que se llama Logan , y ¡ se lo encanta !",A2
15159,"segun fuentes que encuentré en internet , puedes encontrar facilamente algo en la region ANTAÑAS a Madrid .",B1
16467,El segundo es mal para todos : no voy a obtener mi equipaje pero la compañia me dara la compensación .,B1
36709,"Creo ser mejor para vos indemnizar me y devolver me mis cosas logo , pués muy temprano voy contactar mi abogado .",B1
7667,Y puedo vivir en buen estado .,A2
35843,"He buscado las informaciónes publicado en su página web pero falta unas que querría saber más , por_ejemplo la estructura organizativa y profesorados .",B2
32719,"Despertó preocupación en mucha gente , porque sus conceptos de religion iban contra los conceptos de los sacerdotes judaicos .",A2
776,"En un lugar público podemos hablar , respirar aunque producen mucho CO2 , tambien podemos conducir coches , modos , camiones , aunque producen mucho aires contaminados .",B2
20772,Siento satisfecha y cómoda durante el viaje y pienso que todas las azafatas tienen actitud amable y profesional .,B1
42476,¡ Me encanta el rock !,A1
39296,"Yo quiero reservar una habitación sencilla , y en esta habitación hay baño independiente , aire acondicionado y puedo vistar a el mar . Esta habitación no necesita muy grande , pero necesita muy limpia y luminosa .",A2
25837,En el restaurante bebí un agua y un vino .,A2
17293,Nunca he tenido una experienca mala hasta hace dos días cuando su compañía perdió mi equipaje .,B1
1484,"En la seria aparecen dos protagonistas : primero es un agente de Estados_Unidos de el Departamiento de DEA , y el",C1
23662,"Si la habitación no es caro , quiero reservar ahora mismo .",A2
42807,"En el primero día , luego que llegamos conocimos un grupo de jóvenes que todos los días se encontraban en la playa por la noche y se quedaban tocando guitarra y cantando hasta el nacer de el día .",A2
45414,"Ya saben tambien que me voy a viajar en su pais , por eso quiero saber si es facil encontrar una residencia propia cerca de la universidad o si es posible vivir en su residencia universitaria .",B2
40568,Nos gusta caminar en la cuidad tambien porque hay barrios muy bien para visitar museos o ir de copas con amigos .,A1
15639,"Gustan leer , caminar y estar con su familia y sus amigos .",A2
36494,"Me llamo Charles_Noujaim soy abogado de nacionalidad libanesa , vivo y trabajo en Beirut , tengo mi propio bufete con mi padre y mi hermano que son también abogados .",B2
7112,Puedes dar me tu presentar se ? mucha gracias .,A1
22186,viven a merignac con nosotros .,A1
31069,Es de un negocio internacional y me ofrece un salario ideal .,B1
25528,A mi me gusta mucho leer y hacer deportes .,A1
13367,Este situación tuvo en Moscu´ en un invierno que fui muy frio .,B1
28607,Mis hermanos se llaman Andre y Roberto .,A1
39677,Es necesario ir me a el hotel o es suficiente enviar un email ?,A2
8659,Recuerdo que tu trabajo te gustaba mucho ; quizá tienes ahora más responsabilidades que antes .,B1
11451,No hay un perro o un gato . .,A1
11732,Debe que buscar un model para la campaña de publicidad .,B1
16248,Lo ma's me admiro es que ella es una persona optimista y detallada .,A2
37377,"Soy Marina_Lucas quiero reservar un habitacion doble con bano compartido aire acondicionado , quiere saber tambien las fechas disponibles para reservar este tipo de habitacion , los precios , condiciones de reservacion .",A2
26979,Tengo duas peliculas muy interessantes e me gustaria que usted assistisem com nosotros esta noche .,A1
6232,"Espero lograr una plaza en su universidad , seria un honor estudiar allá .",B2
20718,Soy moreno y magro .,A1
30300,"Haca muchos años , en un país que se llama coca-colo que está cerca de Taiwán .",B1
30889,"Yo fue a Santiago , Chile .",A2
46529,Espero vuestros mensajes,A1
14576,Tantos días que no nos vemos .,B1
33842,He ententido que tienes problemas en tu empresa !,B1
46368,Una estudiante,B2
22018,Soy muy cariñosa .,A1
44879,Ya no puedo olvidar la experiencia tan terrible aquel día cuando invité a mis amigos para celebrar mi cumple ya fue ´ precioso ´ hacer l con las velas .,C1
37250," una estudiante decente , activa y trabajadora",B2
7055,El sabor de esta comida fue como basura y nunca hemos ido a este mercado nada .,B1
26497,Era el mejor viaje de 10 años pasados .,A2
12153,Fumar en los lugares públicos .,B2
10026,A mí me interesa leer también .,A1
35646,"En primer lugar , es más peligroso para los no fumares que los fumares , inhalar el humo de un cigarrillo , porque el humo lleva muchas toxinas venenosas .",B2
31299,Siempre trata a ayudar los otros y siempre esta sonreido .,A2
2417,"Visité piramides y ruinas de civilizaciones antiguos , pueblos y ciudades cerca de Cuernavaca , y muchisismos lugares en Cuernavaca .",A2
23012,Mis sobrinas estan muy grandes .,A2
9957,Me encanta leer los periodicos y escuchar musica de Frank_Sinatra .,A1
43720,¿ Todo les va bien ?,A2
12739,Estaba sorprendida de grandeza de el castillo .,A2
26197,Pero fin de el año no hay tiempo para participar .,A1
34533,¡ Es muy fantastico !,A2
3789,"Conocí todos los monumentos en homenaje a los discubrimientos , las iglesias , los castillos .",A2
21775,Mi amiga mejor se llama Calley .,A2
6478,"Sin_embargo , la pintura no le ayudo , porque su marido ahora es otro tipo : de pelo blanco y con sonrisa muy especial .",B1
46409,Hasta proxima,A1
6420,"Tengo el pelo corto y negro , llevo gafas .",A1
22464,Viajo a_menudo .,A1
23406,"Si no está jugando fútbol , ella está estudiando o relajando con su familia .",A2
11607,Creo que me voy a cenar con el y mas dos amigos e llegaré tarde a casa .,A1
37360,"EL estudio postgrado de lengua y literatura española , es exactamente el programa por el que puedo realizar mi sueño de hacer me un escritor .",B2
35242,"Hola , Hotel ibis :",A2
17054,Si tiene otras preguntas por_favor no dude en contactar me .,B2
11744,"Y debe de NAFTA-TLCAN , milliones de Mexicanos tuvieron no opcion otra de inmigracion y mandar remesas a sus familias .",B2
40670,Telefono de contacto es ......,B1
20767,Ella fue la esposa de el presidente John_F._Kennedy .,A2
41004,además me gustaría saber si hay una posibilidad de dar becas para hacer un máster ?,B2
12933,"Hola amiga , ¿ qué tal estás ? , hace tiempo que no escucho ni sé nada de ti .",B1
21178,Luego voy a traducir algunos capitulos de los libros español a chino para terminar esta tesis .,B1
27743,"Juego a el futbol , escucho music y leo libros .",A1
31603,Soy estudiante en Universidad .,A1
22624,"Normalmente , Braden toca la guitara y canta para mi y sus amigos .",A2
37694,"Mi pregunta es , ¿ puedes preguntar tu jefe si mi niño peude trabajar en tu firma en abril por dos semanas ?",B1
30520,Espero que todo va super bien para ti .,A2
41389,Tengo numero de tarjeta de viaje 354765786,B1
13870,Ella es retirada y religiosa .,A1
40177,tiene muchos amigos en barcelona como Puyol y Peque y Fabregas y mucho,A2
31620,"Ahora , veo que en_lugar_de pagar 100  voy a pagar 200  .",C1
21189,Mi hermano Luc tiene cincuenta_y_cuatro años y trabaja en jardines .,A1
27098,"Había muchas formas de dar las gracias_a los profesores , como por_ejemplo , dar les regalos , cartas o tartas .",B1
36241,"Mi madre es baja , tiene el pello y los ojos marrón , es muy divertida y encara la vida con optimismo .",A2
25827,Busco la manera de hacer que dejen de fumar y trato de convencer los que es inútil .,B2
20179,Ha pasado una semana desde que volví de Lisboa sin mi equipaje y todavía no tengo noticias .,B1
31681,Un bueno hombre tiene que cuidar su mujer y sus hijos bien .,A2
32313,Empieza a las siete y solo termina a las diez_menos_cuarto .,A1
13946,Este nombre empecé de llamar le el año pasado .,B1
39123,"Es mas , quisiera informa les tambien que no voy a renunciar a las indemnizaciones por el portátil y los 3 meses de derroche de agua por culpa de vuestras antiguas instalaciones",C1
8278,"Voy a salir de este pa@is este fin de semana , por eso necesito que encontrar lo en dos dias .",B1
39732,"Espera que vosotros tal bien , soy informa que soy llegara tarde a casa pero ceno con mi amiga in restaurante . estoy a la casa a la 10.00",A1
20155,Mi novio dice que soy bonita .,A1
10074,No me gusta mucho deporte o ver tele .,A1
42099,"Sin_embargo , eso se pasó por un error de ustedes e necesito de una indemnización por todo que he gastado y más por daños que el accidente generó .",B1
26664,"Dando les las gracias de_antemano y en_espera_de su respuesta , les saluda atentamente .",C1
38792,"Por_otro_lado , la compaña prometia a los clientes que va a realizar una rebaja de la factura , pero cuando iba pagar la , estaba sorprendida que no habia nada .",C1
28167,Esta vacación fue mejor que cualquier vacación de el pasado .,A2
33366,Yo estaba rojo !,A2
35460,"La ciudad de San_José me cae bien y un día espero que yo pueda estudiar , vivir y trabajar cerca de la .",A2
11638,El baÑo necesito una ducha en_caso_de los perritos corren en la comida o un accidente cómo eso .,A2
12649,Estoy soltera y tengo que sentir me sugura en mi casa .,B1
32085,"Estoy muy confundido , yo no estoy seguro si pueda continuar en el español en el futuro .",B1
44347,¿ De_acuerdo ?,B1
22396,"Me gusta ir a o cine , pienso que es la cosa más me gusta hacer .",A1
8477,Vamos a quedar nos para dos semenas .,A2
9058,"En me tiempo libre , hago aeróbic tres veces per semana y leo libros antes de dormir .",A1
8480,"Aquí , así_que espero que hice una buena presentación , y espero que podamos ir de buen tiempo juntos .",A1
